object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-03344,RRc,0.31573933,7000.27394,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03344.dat,9b2b908479019e9ea3f79207d7574efabb39c0d1bf9edd7580bd2fd8a50a19dc,140,863.6679200000008,True,352,0.31573933,7000.27394,OGLE catalog,4,0.014099674852277212,-1243.9796532398711,140
OGLE-GD-RRLYR-03356,RRab,0.59909172,7000.1381,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03356.dat,a8b8b7b47772e1e1cc515f13d98cefc6ad91ba9e922c336f62beb5ad4253aead,122,922.75403,True,1006,0.59909172,7000.1381,OGLE catalog,4,0.14602856290694657,-777.5766489420739,122
OGLE-GD-RRLYR-03369,RRab,0.53546469,7000.52807,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03369.dat,4d52788acb30bb68ecf14810bc5e4b01e3198eb3ac80f8a762bb8a66cd1151c0,141,863.6680399999996,True,528,0.53546469,7000.52807,OGLE catalog,4,0.16778156814930628,-904.9343247855312,141
OGLE-GD-RRLYR-03382,RRab,0.85234725,7000.56638,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03382.dat,6f3550dce7f430fcdb4ba2c143b5b3435fffef4cfc7e0134794d3256a7fcfa6d,92,915.7746199999992,True,642,0.85234725,7000.56638,OGLE catalog,1,0.23416159432402975,-535.9996155266164,92
OGLE-GD-RRLYR-03399,RRab,0.61319747,7000.27035,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03399.dat,df443fd468198ece4459a5e51a58e2b4de40f2b6c5d8c37d08c0cfb63896a08e,123,922.7542600000006,True,303,0.61319747,7000.27035,OGLE catalog,4,0.2646958275036471,-712.0774102699319,123
OGLE-GD-RRLYR-03401,RRc,0.3433767,7000.2727,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03401.dat,b9511e0fad5b6e76ac384d84edf810c76fb9a6e1bee2946efcfa9af34c028ef2,124,863.6897900000004,True,295,0.3433767,7000.2727,OGLE catalog,3,0.034010759360300236,-983.2266589047292,124
OGLE-GD-RRLYR-03418,RRab,0.53599108,7000.27152,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03418.dat,d34d7ae7293a33bd73d9d8f4e7e16409ace372fcee1696b8153e550bf230b020,124,863.6897900000004,True,158,0.53599108,7000.27152,OGLE catalog,4,0.033447247196235916,-975.6578182365909,124
OGLE-GD-RRLYR-03423,RRc,0.26086743,7000.24392,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03423.dat,b56aa908fba66bd606bb663cedfd1e610f8fb0afdbdca415d1b1a9bbce64256c,123,863.6897600000011,True,841,0.26086743,7000.24392,OGLE catalog,2,0.010882079920479217,-1123.8762139935118,123
OGLE-GD-RRLYR-03438,RRab,0.49180961,7000.23022,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03438.dat,bacd44cd3e2bdb3ec3db8b98ab97d248e44c40887c03dec84e3891b45b60d492,140,863.6680800000004,True,632,0.49180961,7000.23022,OGLE catalog,4,0.12414281666950144,-939.4403253930543,140
OGLE-GD-RRLYR-03443,RRab,0.72699593,7000.092,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03443.dat,841a8e50a8cf4650f625647e6bbff963b81e8fa4f7442402f86253f653a1c5e9,155,2270.86946,True,892,0.72699593,7000.092,OGLE catalog,4,0.09147489767897521,-1107.05212350029,155
OGLE-GD-RRLYR-03467,RRc,0.32411113,7000.16457,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03467.dat,263cf9ed7f375c9ce9560319abc0cbb1614bff0f26d7a741e17b650ff28368e7,124,855.7035400000004,True,856,0.32411113,7000.16457,OGLE catalog,3,0.013774566195608677,-1095.304438833057,124
OGLE-GD-RRLYR-03470,RRab,0.79556751,7000.02671,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03470.dat,25dc7544baf1ffced253be0f447dd6bda51a757546c3015927414a309ea16983,180,2270.8686500000003,True,498,0.79556751,7000.02671,OGLE catalog,4,0.042714334020473456,-1455.5753517742216,180
OGLE-GD-RRLYR-03472,RRab,0.41596774,7000.06796,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03472.dat,bb24fc8d4563230b9a2891f781fd8aa98b07530ed86ccb0760e907033c70561b,141,2270.8679599999987,True,612,0.41596774,7000.06796,OGLE catalog,4,0.21414965214619264,-870.5286136267903,141
OGLE-GD-RRLYR-03474,RRab,0.63675296,7000.03878,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03474.dat,57a803d21f1b28608d7d5fb5b3b21ed04a37963ff1e2b2983f1251494de06b30,123,922.7541899999997,True,637,0.63675296,7000.03878,OGLE catalog,2,0.12897237645354595,-819.7610690630405,123
OGLE-GD-RRLYR-03481,RRc,0.28670611,7000.19613,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03481.dat,fe3c8cccaff4795d20ede8f211a46be1842ba11dd3564c73e5e2065143faaa42,160,2270.8679599999987,True,34,0.28670611,7000.19613,OGLE catalog,2,0.0878575953744733,-1175.7780229037128,160
OGLE-GD-RRLYR-03492,RRab,0.5549632,7000.30416,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03492.dat,29418729699e934fb89b0fc9d2638ceda9f722c2e7758f75bf07f2a765988f09,121,862.74568,True,865,0.5549632,7000.30416,OGLE catalog,4,0.03904930255914776,-929.5231029367344,121
OGLE-GD-RRLYR-03498,RRc,0.28814668,7000.23968,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03498.dat,c4e4812fc8bb6c986c3804cc0ede6a76ba9199e9f15f3d5243cc6d839e22a797,111,783.0027899999995,True,314,0.28814668,7000.23968,OGLE catalog,2,0.28903642659236717,-636.9836849707834,111
OGLE-GD-RRLYR-03510,RRab,0.6530153,7000.59518,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03510.dat,564cfb0af2a03d8ce6ce8064153c80b45af89d545e8cdfbf42a6e3cfdd639b29,159,2270.8679599999987,True,52,0.6530153,7000.59518,OGLE catalog,3,0.049063999435062663,-1249.7995645629424,159
OGLE-GD-RRLYR-03515,RRc,0.2365007,7000.0268,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03515.dat,aa0a18bff33a8b059cd0dcc60e638b725b352dd53da5b598cd426bcb4f94788d,159,2270.8679599999987,True,670,0.2365007,7000.0268,OGLE catalog,2,0.093100517574548,-1158.0892572664825,159
OGLE-GD-RRLYR-03520,RRc,0.31996268,7000.05429,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03520.dat,9510fd7258b76e67bc5afe20a6aef2ee98e82e44666f6c54df7346226626ea28,122,922.7543699999997,True,918,0.31996268,7000.05429,OGLE catalog,3,0.015002973738197822,-1064.8022556388178,122
OGLE-GD-RRLYR-03521,RRab,0.5623354,7000.55729,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03521.dat,abef77be2280db7202569f8ac8ddff598f151536d0ca2bd8273a5791edd12ac1,121,922.7544200000002,True,181,0.5623354,7000.55729,OGLE catalog,4,0.08055900729685915,-841.8991488415295,121
OGLE-GD-RRLYR-03554,RRc,0.31363971,7000.26717,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03554.dat,e793a70cb98e08ecc68a4443ff028d4d58da49e7f4855bf1e0727ac46b359b4c,164,2270.86895,True,987,0.31363971,7000.26717,OGLE catalog,1,0.04886771388553732,-1316.135184000955,164
OGLE-GD-RRLYR-03557,RRab,0.56066008,7000.15418,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03557.dat,364ff892a0d97a14d3d0f0854bf5d7ea6aef56bf5ffbe75a880ed209056b9f19,159,2270.8679599999987,True,664,0.56066008,7000.15418,OGLE catalog,4,0.29172816824583636,-956.2129520462889,159
OGLE-GD-RRLYR-03573,RRab,0.49338885,7000.47408,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03573.dat,909d9d7e36961c4dc78ba27ef3d8a1d3588d2bd9fd9823c15eb8a6842419fdad,103,854.7685699999993,True,692,0.49338885,7000.47408,OGLE catalog,4,0.05465073032994635,-735.0641730636693,103
OGLE-GD-RRLYR-03583,RRab,0.41825716,7000.33603,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03583.dat,fb9dc058eeebfe9bfe913f10feb1588fe8589102a6b9a47188a63230d87959e6,159,2270.867660000001,True,11,0.41825716,7000.33603,OGLE catalog,4,0.2535392721702175,-978.5212414882667,159
OGLE-GD-RRLYR-03588,RRab,0.54945736,7000.33023,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03588.dat,5d61c093267409778f4ba9e13713f9d3a69fffa4806ed5c884ddb26a9490b3f2,158,2270.867660000001,True,138,0.54945736,7000.33023,OGLE catalog,4,0.1833746795708881,-1022.330018728147,158
OGLE-GD-RRLYR-03605,RRab,0.36660188,7000.00146,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03605.dat,f198574cae750a90b0bbd9db60be0dccf09466f7f89938df612303bca8ba2368,159,2270.8680300000005,True,742,0.36660188,7000.00146,OGLE catalog,4,0.06355629340528231,-1198.5124819547166,159
OGLE-GD-RRLYR-03609,RRd,0.31968081,7000.25549,0.43171267,7000.00712,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03609.dat,c449814885070ebcc48de1974c79af7ab6a622626248b75d6f320c0ccf149efc,159,2270.8674599999995,True,508,0.31968081,7000.25549,OGLE catalog,1,0.17301715336088058,-1069.6930169332672,159
OGLE-GD-RRLYR-03625,RRab,0.65137928,7000.60874,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03625.dat,1b9065b878dd69c53998ad10bee8561fa2079fe6fd4beb20658aa45e9897aeb1,107,859.6951399999998,True,180,0.65137928,7000.60874,OGLE catalog,3,0.3188385978564896,-589.5914020228945,107
OGLE-GD-RRLYR-03634,RRab,0.5866843,7000.0566,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03634.dat,ea52ed1de0fa3b943ca3c216cfc7085481b51a79cdf7dab8001f886d1c06b702,158,2270.8678500000005,True,246,0.5866843,7000.0566,OGLE catalog,4,0.367617969858275,-912.4389987779639,158
OGLE-GD-RRLYR-03654,RRab,0.48219693,7000.48178,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03654.dat,935ba7b2c9d96303528406060128e73f47f0daa12816b99e8b0e2a81e6618d3b,121,862.7458000000006,True,221,0.48219693,7000.48178,OGLE catalog,4,0.013281249512025603,-1060.01818910832,121
OGLE-GD-RRLYR-03655,RRc,0.32944547,7000.20144,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03655.dat,3a89b8eb53595121fd6cdafb61a7dfbaad09582b8752d75b7270b82df6f6a071,153,2270.8674599999995,True,444,0.32944547,7000.20144,OGLE catalog,1,0.04728229732774296,-1221.4634437439022,153
OGLE-GD-RRLYR-03685,RRc,0.34372704,7000.0859,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03685.dat,4d556fa9435172d0dd6eed57dda3c7f3550e8c711fb17a7389b59549239aee6d,124,863.689910000001,True,166,0.34372704,7000.0859,OGLE catalog,2,0.08683453951886515,-876.6386074588877,124
OGLE-GD-RRLYR-03707,RRab,0.61321356,7000.02255,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03707.dat,7c284b05c68399c365cdf22934e27ea55fe936d77e913b868ddcf3412d15e7fc,96,854.7684799999997,True,691,0.61321356,7000.02255,OGLE catalog,4,0.01067898585404031,-832.8881237724888,96
OGLE-GD-RRLYR-03751,RRc,0.26041654,7000.16481,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03751.dat,81abfad87d08df8e8383d820af2cc8a915e5d2725363c2efe9f4301ece1936a6,100,777.8875099999996,True,922,0.26041654,7000.16481,OGLE catalog,1,0.029029658945820533,-800.6452329758555,100
OGLE-GD-RRLYR-03775,RRab,0.77592348,7000.01456,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03775.dat,a04c79b74ec520ffba722521415c91b2efd5f2263a5c00e46d98d64e18b5d7ed,156,2316.62503,True,544,0.77592348,7000.01456,OGLE catalog,4,0.0405736748061565,-1242.2520219947442,156
OGLE-GD-RRLYR-03794,RRab,0.61156774,7000.52554,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03794.dat,43d4853e431a83516b7bcb06e3fe49b384d681de34e50dc64736da30ff07be5b,122,862.7460899999996,True,895,0.61156774,7000.52554,OGLE catalog,4,0.15301411977250845,-771.875837296721,122
OGLE-GD-RRLYR-03803,RRab,0.48853801,7000.39133,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03803.dat,52934df16b8460c4eb2806ccb07be078fe91d61937e0273f0d63efdb5b317365,106,859.6961500000007,True,69,0.48853801,7000.39133,OGLE catalog,4,0.018247702827612247,-876.7474965384698,106
OGLE-GD-RRLYR-03804,RRc,0.29635506,7000.20185,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03804.dat,a419ccc18fc89bb95d8be8d269e4c3de41dbfa621fee60d8c98b050623b98981,106,859.6961500000007,True,625,0.29635506,7000.20185,OGLE catalog,1,0.0674161737302533,-766.2024809874002,106
OGLE-GD-RRLYR-03816,RRc,0.25036898,7000.16037,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03816.dat,26988f28e38a037c205db31adb24da1a70edcc3c81a67168093fb6100ec31ac5,156,2224.8066599999993,True,298,0.25036898,7000.16037,OGLE catalog,2,0.02813717800148106,-1319.551765678802,156
OGLE-GD-RRLYR-03822,RRc,0.27502746,7000.10439,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03822.dat,714636a7c21b21339e2827f0807a3db7d04b7560afab5f6ebc512001ce9f011d,157,2270.56625,True,517,0.27502746,7000.10439,OGLE catalog,4,0.030667861993444376,-1295.3971612818054,157
OGLE-GD-RRLYR-03832,RRab,0.50072145,7000.06523,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03832.dat,80ee99bbf92b90d921d7b03f0df18160cfd9516733b74fc7a4280e4636c980c5,132,2270.5664499999993,True,710,0.50072145,7000.06523,OGLE catalog,4,0.2640774541641411,-776.3443302862814,132
OGLE-GD-RRLYR-03846,RRab,0.36371315,7000.02366,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03846.dat,f60703288c272f1ae3944d3493b6090ae435138bcd70d09b220e78db5a1a7216,158,2270.5664499999993,True,988,0.36371315,7000.02366,OGLE catalog,4,0.18823592214909443,-1018.1960131795859,158
OGLE-GD-RRLYR-03870,RRab,0.45304984,7000.06899,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03870.dat,c6ccbb82c97b025ff4a2dc4399a4af3a70f4ecdeacece96194a9abfdcc31a465,154,2224.806420000001,True,421,0.45304984,7000.06899,OGLE catalog,4,0.506552730875713,-835.0976626148528,154
OGLE-GD-RRLYR-03873,RRc,0.3099234,7000.00815,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03873.dat,d5d0a1a5dd08eb5ce5811eb41382baa361ffdacc5e753656f57c586c6a4974cc,124,863.6894399999992,True,267,0.3099234,7000.00815,OGLE catalog,2,0.02781920670593058,-1017.7850537159545,124
OGLE-GD-RRLYR-03875,RRab,0.36194676,7000.01421,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03875.dat,e5f437bbf37b5073e6ef7ad530f8d7029dcb7dc99622826e283ee1d17200b630,154,2224.806420000001,True,103,0.36194676,7000.01421,OGLE catalog,3,0.5252764775985428,-839.5819343305039,154
OGLE-GD-RRLYR-03886,RRab,0.61693969,7000.59269,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03886.dat,5c154484a52303d17898c10c66105f5d29556f9a1eaef4e1dc990e57b60c56bd,106,859.6963100000003,True,346,0.61693969,7000.59269,OGLE catalog,4,0.05212655460681042,-765.4861542488544,106
OGLE-GD-RRLYR-03889,RRab,0.36960802,7000.29659,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03889.dat,c894cf987fe6dd2c08f03975b111f1dcfd25737f7d2f92a93042459cab971e71,106,859.6963699999997,True,609,0.36960802,7000.29659,OGLE catalog,4,0.12910443758873769,-669.3497546249454,106
OGLE-GD-RRLYR-03910,RRab,0.45885423,7000.08358,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03910.dat,a239bf2cfefd26b1aaeee0b73494f81c441a6f48739df622319041e54b5a1815,154,2224.80631,True,93,0.45885423,7000.08358,OGLE catalog,4,0.07325017185241024,-1132.8948288368535,154
OGLE-GD-RRLYR-03945,RRc,0.34225728,7000.1767,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03945.dat,527fd9ce85c6a265c34bedfbe8b334d7e7e28bfd7659e94603bcf3abff03ce2c,157,2224.806420000001,True,155,0.34225728,7000.1767,OGLE catalog,3,0.055062120909600845,-1213.6259126283057,157
OGLE-GD-RRLYR-03948,RRc,0.32701136,7000.16444,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03948.dat,e3d70ac28f80eb6729cc5b6f744f12d6d3db411449bcf3a4efecbd4f1ea0bf81,121,862.7460899999996,True,797,0.32701136,7000.16444,OGLE catalog,3,0.012946264038133566,-1072.7008330683927,121
OGLE-GD-RRLYR-03955,RRab,0.62640062,7000.45993,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03955.dat,41c13dec93579faf834c2e2a0f93436f7502b3f0b7a6ac57586185be79d30d60,157,2270.5664499999993,True,18,0.62640062,7000.45993,OGLE catalog,3,0.3024741907279151,-946.1710848364951,157
OGLE-GD-RRLYR-03967,RRc,0.27063937,7000.26891,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03967.dat,74533b570c8722e2b8c5e114d95c4be55a68a0a834af9fd5ae68e9ca06d5b6cf,102,863.6896099999994,True,673,0.27063937,7000.26891,OGLE catalog,4,0.020648408210672375,-825.8944104065055,102
OGLE-GD-RRLYR-03970,RRab,0.57506275,7000.19154,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03970.dat,9ea5ac61551d4ab46620bc658dc90f654dab07600d6947e790691305ab518943,91,842.7136,True,669,0.57506275,7000.19154,OGLE catalog,4,0.05778424250216863,-629.3350432346521,91
OGLE-GD-RRLYR-03980,RRab,0.60857386,7000.2199,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-03980.dat,803da38535be84511785e6ef0aaef57b4751fe82a6fd0d0e10b4dfee86636fa9,153,2224.806869999999,True,104,0.60857386,7000.2199,OGLE catalog,4,0.01492733047868567,-1367.6809680258725,153
OGLE-GD-RRLYR-04020,RRc,0.25548333,7000.19425,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04020.dat,394dd8e3bfc13fc16432366039f0cb753c9397d2e975fd3ea4f147a6add23919,155,2224.806869999999,True,250,0.25548333,7000.19425,OGLE catalog,1,0.06968044556980293,-1179.4951283229475,155
OGLE-GD-RRLYR-04023,RRc,0.33534598,7000.32926,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04023.dat,307dc00abd5ebc490670be621c96394a0a1d31e4e8d22ba0e7a390dfae48f626,123,863.6897199999994,True,268,0.33534598,7000.32926,OGLE catalog,1,0.10045791653632292,-860.1181373984149,123
OGLE-GD-RRLYR-04024,RRab,0.44776832,7000.12243,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04024.dat,9a42d6270870edf05f799682fc9333d2dc42548dee80870829875d4e525e4a7c,122,863.6896099999994,True,824,0.44776832,7000.12243,OGLE catalog,4,0.10648524034090492,-816.1037428526549,122
OGLE-GD-RRLYR-04027,RRab,0.55856167,7000.27081,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04027.dat,cbbc08cb9d2ce70aebd82ab6061aa5522673cc76bd192a9952c26f737334b156,82,863.6897199999994,True,53,0.55856167,7000.27081,OGLE catalog,4,0.21615611775319593,-447.2943629796851,82
OGLE-GD-RRLYR-04028,RRab,0.64488234,7000.39428,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04028.dat,133cbd15fd21b916343257015a0ae8c3da0e3bd7918df8d1d1248eca2c91f7eb,106,859.6965500000006,True,9,0.64488234,7000.39428,OGLE catalog,3,0.14174050969998533,-668.7787430131802,106
OGLE-GD-RRLYR-04042,RRc,0.21804968,7000.16545,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04042.dat,f1d672f55e19eb288c6d81c16d547dfb0ce49fd086ef2caa0b3878ca725b341a,77,861.7308800000001,True,804,0.21804968,7000.16545,OGLE catalog,2,0.01067819954096458,-662.2994206050298,77
OGLE-GD-RRLYR-04044,RRab,0.66682096,7000.02352,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04044.dat,41442205a2246a8de5c8ace6524787919b59d359283347ffb3a5a9ce2d311b2a,141,2218.791110000001,True,400,0.66682096,7000.02352,OGLE catalog,4,0.1472541033666855,-923.3352837441582,141
OGLE-GD-RRLYR-04060,RRab,0.65502847,7000.42186,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04060.dat,dd7ff569fd06f8418eaac3615f194e58ae3004b00f34b9bc273392b4f15e2fe8,152,2224.80674,True,110,0.65502847,7000.42186,OGLE catalog,4,0.22537068288668638,-944.8962449198406,152
OGLE-GD-RRLYR-04087,RRab,0.7504895,7000.62143,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04087.dat,c755f0b778c084f23894dc1927e031fb5e734297bb584620a8a2574bbfc1be6d,98,853.7594900000004,True,666,0.7504895,7000.62143,OGLE catalog,3,0.01122673848885042,-857.1988246807208,98
OGLE-GD-RRLYR-04117,RRab,0.45873911,7000.33251,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04117.dat,cf1d87f123414218c397a847944cae1205f25257aacb417e7ab58aaec7cd3ff4,154,2218.7912100000003,True,160,0.45873911,7000.33251,OGLE catalog,4,0.10582320819862912,-1076.239882716563,154
OGLE-GD-RRLYR-04120,RRab,0.72495953,7000.29175,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04120.dat,b8eea8a0d989f31f5c781c877c14ee7c040c24172e2ca1749334394dc0876e0e,155,2224.806869999999,True,21,0.72495953,7000.29175,OGLE catalog,2,0.1623715998759584,-1038.2832678824584,155
OGLE-GD-RRLYR-04121,RRab,0.50239421,7000.0612,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04121.dat,9f1ec7e9a40beb9e75cca7d07771d14392ffc2238533d7901c734e4f20c0e761,123,863.6894900000007,True,765,0.50239421,7000.0612,OGLE catalog,4,0.04149442474795487,-939.9991496282124,123
OGLE-GD-RRLYR-04136,RRab,0.53151779,7000.44752,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04136.dat,8f4c205cac983e4ad07c380d366735fff8adf91d878a47580d95f64b6f59fa2f,90,859.6965099999998,True,986,0.53151779,7000.44752,OGLE catalog,4,0.03173172549095294,-675.024029796213,90
OGLE-GD-RRLYR-04152,RRab,0.45552064,7000.42818,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04152.dat,01102fc2bda6cec55fb30deec64a0397da74764b5b3cae0b1171bd7c9ef5ea68,105,859.6965300000002,True,36,0.45552064,7000.42818,OGLE catalog,3,0.3779657135295312,-558.2480525200436,105
OGLE-GD-RRLYR-04165,RRab,0.56350292,7000.04497,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04165.dat,77ab4f5e94d49e89f7574d80d5d325795e602878e1c66e39eb9226d064bdeec0,123,863.6896800000004,True,650,0.56350292,7000.04497,OGLE catalog,4,0.019070416149638055,-1035.6219121117965,123
OGLE-GD-RRLYR-04178,RRab,0.53190446,7000.42482,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04178.dat,8778455b85b34c729555dc020bcdf462c77a346f27b67f1d75a0664d7cf29d9f,102,859.6967100000011,True,996,0.53190446,7000.42482,OGLE catalog,3,0.5641610017761446,-497.7588088780753,102
OGLE-GD-RRLYR-04181,RRab,0.45399274,7000.285,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04181.dat,13f37a089bb15b14f5c74df727cd386b055d5db1d1c761594538083f84572a4c,105,859.6967100000011,True,220,0.45399274,7000.285,OGLE catalog,4,0.008119677252276069,-952.1940052649115,105
OGLE-GD-RRLYR-04188,RRab,0.5592926,7000.23035,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04188.dat,104ce32afa167bd4d845922e2b3c2313f5f97fd875156eb7fdf184b0eb68f0d5,105,859.6967299999997,True,443,0.5592926,7000.23035,OGLE catalog,4,0.11618177774783547,-672.8031164260956,105
OGLE-GD-RRLYR-04189,RRab,0.59162091,7000.35921,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04189.dat,4d7faf1a2468e1edb08e3c735d4d6993e0f07adf3e3e314005c8829c1d5f958d,113,2205.8138099999996,True,779,0.59162091,7000.35921,OGLE catalog,3,0.04988222098422199,-839.887350268825,113
OGLE-GD-RRLYR-04200,RRc,0.289277,7000.24659,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04200.dat,e3d777e4ef462ffdc1894ca46f4e545828cef1b5270743a9bef456d5685cb3e4,122,863.6897899999994,True,77,0.289277,7000.24659,OGLE catalog,4,0.013615525871298054,-1067.0328106167158,122
OGLE-GD-RRLYR-04203,RRab,0.66073215,7000.00369,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04203.dat,7eeecc0abfdce80f26eed281328e715a3134a2129b658243881b313bdc4e8036,154,2218.7912100000003,True,479,0.66073215,7000.00369,OGLE catalog,4,0.03907610744095962,-1229.663712845138,154
OGLE-GD-RRLYR-04204,RRc,0.36771195,7000.17279,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-04204.dat,b278bd218233d4a07e548716f445903a3fb67549894d10e7376a83610fd16670,150,2218.7905900000005,True,179,0.36771195,7000.17279,OGLE catalog,1,0.028157359850096073,-1272.0553643437836,150
