object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,catalog_period,catalog_secondary_period,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-09413,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09413.dat,59419b5dc0f89be36789092f4296363fdb4599b7aea8824abe65079e6c270cdd,127,2206.7406600000013,True,478,0.33035478,,0.33035468794278305,0.051698184929221146,0.1171875,127,68043,0.24566543097004256,1,-972.0512525755856
OGLE-GD-RRLYR-09443,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09443.dat,d486cc307099915b53b236b05614dba3ee1b887dfa56e7dd8af389d303859af3,127,2206.7406600000013,True,178,0.52345207,,0.5234496885681706,0.1171868869086234,0.841796875,127,68043,0.7379871592000988,4,-839.0560215227651
OGLE-GD-RRLYR-09486,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09486.dat,4210bd5c03923a4e2a3776873c042b070eb8c3ca2e2203b28dd891a2f8c50c74,121,2206.742519999999,True,456,0.31079264,,0.3107930230931411,0.0733071937797755,0.141845703125,121,68043,0.2963713214297279,2,-867.7005932727249
OGLE-GD-RRLYR-09499,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09499.dat,74997cd05847c8856f8c9fe5d3e68448a42a01fe3d82008e99f44a6b059d6436,127,2231.73902,True,427,0.60078747,,0.6007903392036981,0.47836742661794607,0.11376953125,127,68813,0.5182604596550178,3,-670.1050364768726
OGLE-GD-RRLYR-09501,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09501.dat,2767e88f3dcfb7cad7090c4c72a52a4c5a3769b75fbdedb9e203a5c59d1e5350,125,2206.742330000001,True,139,0.60749469,,0.6074766925209796,0.23887554903004393,0.867919921875,125,68043,0.3132051287690558,3,-743.889279517546
OGLE-GD-RRLYR-09517,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09517.dat,6058132422f70cb78042a682d21cb7a62931d9bc39478c72afaf621393ff7c8e,126,2206.7406600000013,True,412,0.27273771,,0.272738443749951,0.17162980970919198,0.581787109375,126,68043,0.24430300928119664,1,-812.0907318839869
OGLE-GD-RRLYR-09526,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09526.dat,c87e3b5f3b9b763349d1658b7533b4339cac6cc476c8aeddd66e13eb66ad368e,126,2206.741030000001,True,445,0.31638637,,0.3163863385608841,0.05310339963130845,0.9736328125,126,68043,0.28942267392141474,2,-950.2286343631672
OGLE-GD-RRLYR-09534,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09534.dat,71f21b8e7e9c0933265986fdb1a2f110c3f320cc08a90115f10ca50a5a661997,118,2203.744710000001,True,277,0.52845658,,0.5284573642053353,0.04294208337357278,0.679931640625,118,67950,0.6483937481436151,4,-886.6864898386177
OGLE-GD-RRLYR-09555,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09555.dat,82126aaf592fea2e88c31c844cba9886f88cd701e207f1f8a451f3b56980f8ce,141,2204.75757,True,333,0.48303209,,0.4830324824301731,0.04314304987309387,0.07763671875,141,67982,0.5016421766950643,4,-1091.4835316611136
OGLE-GD-RRLYR-09564,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09564.dat,e0824e74a52db9055f897e763f1393eaea6ceb13ffed42ee372058c15390a5ed,149,2232.6862200000005,True,239,0.46320309,,0.46320406737096176,0.3869778741929336,0.1279296875,149,68843,0.8275402955822102,4,-837.0073127984317
OGLE-GD-RRLYR-09574,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09574.dat,17956c4b1c96f99361d6891e26fa7bfca972845505942f238ab998687df03894,149,2232.6865100000005,True,258,0.52395695,,0.5239574185377729,0.08010788901179086,0.38623046875,149,68843,0.7327327184349066,4,-1071.6812966195166
OGLE-GD-RRLYR-09593,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09593.dat,f4d4c0f6522925629087fc6ea9c9d34e5a26705b52830a913bd70ff0662a3ca5,142,2204.75749,True,455,0.60087046,,0.6008702064109571,0.018940041595367427,0.162841796875,142,67982,0.31009788194314325,4,-1217.4089049020986
OGLE-GD-RRLYR-09671,RRd,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09671.dat,edf8dfc24cc8dba7704f5e4dea8cc134a950078cebbf884d3e26ae039989a83b,131,2231.7408400000004,True,389,0.28860689,0.39211585,0.2886082172888321,0.2728269187078892,0.76318359375,131,68814,0.3001939299623011,2,-779.5578817769268
OGLE-GD-RRLYR-09676,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09676.dat,915866e56f9f5a9e08089a888488be09bc79cccf7a4a5b40545d6e8f6e2cc807,146,2232.6865100000005,True,55,0.79455605,,0.7945604750593702,0.26973061951363825,0.14794921875,146,68843,0.3986169720280266,3,-879.0461162308728
OGLE-GD-RRLYR-09699,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09699.dat,f3b57261eea035e1735a8ac1db1375f9eedae782b0fe676910e61faf0388a9b3,142,2204.75749,True,448,0.39667104,,0.3966678056201163,0.28025684622958325,0.798828125,142,67982,0.16936333949023918,1,-864.5350618904034
OGLE-GD-RRLYR-09742,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09742.dat,3d35f6c3c17fdded023cc3b95af37a5b18340fce2b72a086653f030cab6410bc,127,2231.739950000001,True,115,0.45968107,,0.4596806585105906,0.07469307455482914,0.659423828125,127,68813,0.37139788732326195,3,-905.9429867473981
OGLE-GD-RRLYR-09767,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09767.dat,2a73ab9869f9bab99e1d7de6bc665703ac92dc96006b5e0413a7a2e331064ba4,123,2231.739990000001,True,78,0.49200663,,0.4920057116194293,0.5759478210814205,0.696533203125,123,68813,0.8068257369079994,4,-611.6406320842452
OGLE-GD-RRLYR-09780,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09780.dat,0176dfa30b3a38cc7093279f50844d9f670e27dccd0879eccb4c94dc8b33c5c2,146,2204.75728,True,294,0.26147137,,0.2614715025623905,0.08214632412265178,0.115478515625,146,67982,0.2835069835040436,2,-1062.5958915265214
OGLE-GD-RRLYR-09795,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09795.dat,05870890db90ab8e637269767a0624c0f85b02d1af4fa57ec2703b17475c0374,148,2232.6864800000003,True,32,0.43362088,,0.43362133918764584,0.3196223770084281,0.810546875,148,68843,0.4625392706897138,4,-858.4263214562188
OGLE-GD-RRLYR-09823,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09823.dat,0e4191c33e0580eb7ec1b4031838acccb2f3287f14490ed24b1555c40316564c,145,2204.757199999999,True,288,0.46399199,,0.46399159372108156,0.33146104976908974,0.0810546875,145,67982,0.566216533246017,4,-831.9745763386528
OGLE-GD-RRLYR-09863,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09863.dat,30358d452fb1e3bede17e82293a54fc167ad39e9e869134ff0ae265c68925b94,144,2204.7573699999994,True,395,0.64923861,,0.649240770593445,0.2997024924837708,0.818603515625,144,67982,0.5314904418760698,4,-839.469940429335
OGLE-GD-RRLYR-09864,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09864.dat,76f9ae56b8b8f8200c67e15f678f8d541c08ae04cc2ea5de0b0fc9f7eab6b371,144,2232.6864100000003,True,406,0.27951357,,0.27951344866223465,0.006204194472109554,0.5859375,144,68843,0.24841056583023047,4,-1397.839257202689
OGLE-GD-RRLYR-09878,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09878.dat,c1e13ef5c50534643afec557abab9003d208fff769e61022da86abb9aa450c3a,116,2190.791329999999,True,17,0.60742933,,0.607429621840938,0.06238716025349321,0.880615234375,116,67551,0.7055351525026321,4,-825.7104718912066
OGLE-GD-RRLYR-09880,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09880.dat,928a9b72e453753316a0a3ac54d7d9d5b57382b18c3fb8c80beef88c22566de3,144,2204.7573699999994,True,162,0.56525338,,0.5652498553332187,0.5481560584719269,0.337890625,144,67982,0.616603456974083,4,-752.5270987684756
OGLE-GD-RRLYR-09895,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09895.dat,a4b0a5b97708b75d284de28b4f7c1e8f0bbdc4785f2f56598c73f48a7089aa6b,144,2232.686230000001,True,109,0.48537933,,0.485377972706387,0.82725701622634,0.197998046875,144,68843,0.46919438842348704,2,-713.1423738611029
OGLE-GD-RRLYR-09906,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09906.dat,d42c21bf9322eacd311fe706c969fdf3bc3c614eb6d174b01cb4b200e131946c,142,2204.7573699999994,True,398,0.59942225,,0.5994245758506607,0.12128321925464933,0.473388671875,142,67982,0.4136416111003527,4,-953.7361791138537
OGLE-GD-RRLYR-09911,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09911.dat,247c6adb2296c5c5f0d3ad18ae014d5b2d805177916ffd1d1ff58d3adbf0af48,146,2232.686230000001,True,494,0.65325472,,0.6532555868152109,0.033097292928314384,0.2734375,146,68843,0.610584145621349,4,-1175.3828531019974
OGLE-GD-RRLYR-09927,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09927.dat,657b5c79195c9fcc84a4448a841d0e48062c565e8696125674fd6d1d894fd31f,144,2204.7573699999994,True,121,0.5862266,,0.5862270673473059,0.025656970729701453,0.788818359375,144,67982,0.5558696439390243,4,-1193.4183393992842
OGLE-GD-RRLYR-09998,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09998.dat,d359b64b1b4e76e5c4ab7760a42342e77d7c32fea6813dcc3455c91e634c690e,119,2059.0663099999992,True,59,0.42387482,,0.4238769593575029,0.1418060286697991,0.46484375,119,63489,0.4896824082702196,3,-762.9248306432177
OGLE-GD-RRLYR-10004,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10004.dat,af48c941df4fa02a8fda2ac4973e108a0088e67979d2c6118ff909af490ff959,128,2231.756840000001,True,259,0.49469448,,0.49469610105146083,0.031110318567923873,0.550048828125,128,68814,0.6508653971718736,4,-1016.7271843362475
OGLE-GD-RRLYR-10016,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10016.dat,e3257ee944fe5ccdda85991c889cf95e8d6895935e592db8e574189c2e45a208,103,2193.7873199999995,True,249,0.5118735,,0.5118727274670012,0.19802159825987198,0.667724609375,103,67643,0.6095873722763336,3,-607.0953086097693
OGLE-GD-RRLYR-10024,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10024.dat,58ada0422900add24e742940d7b4e584f3040497e7630322e44b22e63267cd91,123,2232.691569999999,True,72,0.57216209,,0.5721617027104678,0.11227377635484888,0.79833984375,123,68843,0.6191873606978682,4,-812.7550720785116
OGLE-GD-RRLYR-10050,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10050.dat,dc9bb94542829d9ccb51b40d126aaec02a559f82f7008e3a3f0fc11db392b5c1,41,1531.73636,True,351,0.61989169,,0.6198854435506558,0.06324921708952785,0.812744140625,41,47230,0.7905373383011671,4,-228.3083077766077
OGLE-GD-RRLYR-10061,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10061.dat,da27ed94022dcbbc69f314f1ce49eaf2ecde1cee479e68f224ab2de85eff9613,128,2204.757660000001,True,76,0.6247285,,0.6247262282018929,0.12163838977530939,0.822021484375,128,67982,0.6619342878176315,4,-842.1975108398553
OGLE-GD-RRLYR-10082,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10082.dat,c1484c019efcb2be90b91f7ef850efec5b860dec226fe8c9515be9f4e19dbdec,147,2204.7571099999996,True,372,0.6208268,,0.6208257217632794,0.05099057836910418,0.28564453125,147,67982,0.5053609007329598,4,-1121.178081362831
OGLE-GD-RRLYR-10095,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10095.dat,e54632ae3619ffccc701df32fad626c8198f918ecfc024328d0ff877c71619fa,144,2204.757199999999,True,324,0.61821497,,0.6182101050657227,0.14731629031447813,0.6728515625,144,67982,0.33484747492606104,4,-941.7399472593361
OGLE-GD-RRLYR-10100,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10100.dat,efcbd740d15a64c6d15f393d01ef0480561064f39b3ebf73483e2090a9dc8cb4,127,2231.756840000001,True,270,0.58842489,,0.5884250268772652,0.07409951977854673,0.708740234375,127,68814,0.4745555993479442,4,-897.2678599983079
OGLE-GD-RRLYR-10160,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10160.dat,df561633611f7bb5bf61322dd937cc0dbb2a4c5e5e85dd8d94808ca4a27807fb,110,2232.691569999999,True,28,0.56539215,,0.5653925248414841,0.09409756989535477,0.389892578125,110,68843,0.6328424867958695,4,-730.0245728963495
OGLE-GD-RRLYR-10201,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10201.dat,aac4de1259bde0b8d0ed4f78bf7c583a9277370e2fe8becd055f23674f2116a1,145,2204.757660000001,True,410,0.35367677,,0.3536762774032486,0.07212137692764747,0.396484375,145,67982,0.371364138296137,3,-1063.0762170665157
OGLE-GD-RRLYR-10205,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10205.dat,5f8c4bcc761e6d04480083989478d04b9192e3af3aa3fff0c79c296fbdd77ec6,102,1096.005149999999,True,67,0.5050799,,1.0233751834335927,0.1965899358570371,0.756591796875,102,33795,0.5345531624427657,3,-600.6642413298553
OGLE-GD-RRLYR-10246,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10246.dat,8189fcc76e1863c737a51229e80136466cfe694c8a1be18aa8baf77982073e9e,129,840.7660099999994,True,197,0.55840503,,0.5584288683000045,0.9068097131866723,0.282470703125,129,25925,0.6190949941870514,3,-600.6564226368705
OGLE-GD-RRLYR-10275,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10275.dat,3c3a62375f86aad66ab501991a38e5227e8c5bd184c98303303afd9381809bb9,145,1125.9725899999994,True,307,0.3725941,,0.37259468250142835,0.06880265192322195,0.362060546875,145,34719,0.21143435437230096,2,-1079.8603736580135
OGLE-GD-RRLYR-10279,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10279.dat,4abac7660ad8137eae124c2684b57378045499090b7e3e76b609e0f2962649ef,144,1125.9726099999998,True,225,0.21664518,,0.21664505421527808,0.03599640502131569,0.2080078125,144,34719,0.1755094775510635,2,-1164.538649010014
OGLE-GD-RRLYR-10305,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10305.dat,cf7804f2f0af8ebe8424b06cfd92659a9d13b9e17f1e43360023d4d10d6ad6d6,159,2515.856459999999,True,350,0.37595646,,0.37596352106016084,0.4957132708627275,0.802001953125,159,77574,0.523491293543195,4,-866.8461849044046
OGLE-GD-RRLYR-10317,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10317.dat,fd8f29c79e26a6120863423974330a13d3977d79f1f363c6fb12260da700d5fd,123,863.6896800000004,True,388,0.34121843,,0.3412178451375599,0.11918497263114457,0.267578125,123,26632,0.258367725943188,1,-834.2806061912673
OGLE-GD-RRLYR-10321,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10321.dat,67f648923cebf80eb7342353cb54a9f6fd7adaad17c872169341443b0a522912,155,2470.0952800000005,True,236,0.65318442,,0.6531840818341298,1.130297620701147,0.886962890625,155,76163,0.7139756547980447,3,-722.3989404115972
OGLE-GD-RRLYR-10345,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10345.dat,53b02e15c2abf1fd68a015f2d5031015482e08daeee550494e34c5db733877ca,140,2505.1719600000006,True,245,0.2839229,,0.28392175163767225,0.21728469341830992,0.37939453125,140,77244,0.3310771553795,2,-875.896641398225
OGLE-GD-RRLYR-10356,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10356.dat,3fcfdf068ad93c0f5bb963734173ba7812a79327e55198d8e203b66a7ca3c89f,81,918.72501,True,385,0.25428324,,0.2542811125058978,0.10921668956288787,0.8388671875,81,28329,0.24227232688756573,1,-517.7407177042545
OGLE-GD-RRLYR-10375,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10375.dat,82c2b0521249d35111a8a34deaa38405489a2bca336769dba6262c5894389314,129,2460.0994800000008,True,272,0.4442071,,0.4442195895164344,0.8090685995854969,0.339111328125,129,75855,0.6290678845165445,3,-615.3687334560142
OGLE-GD-RRLYR-10394,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10394.dat,d7a5f677da286b10884852adbaa6140065f84116abab273de75f07535e57a571,48,860.7038299999995,True,274,0.4400394,,0.4400363254438209,0.04153181339950246,0.657958984375,48,26540,0.23328191659046738,1,-323.0350312391851
OGLE-GD-RRLYR-10475,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10475.dat,7993c3c140dce9a309b62cff88f87ca6349ed266146502c2063722af059b588e,104,1635.65326,True,198,0.49282875,,0.4928291074221106,0.159690676430292,0.610595703125,104,50434,0.5606915274190811,4,-627.3624716724527
OGLE-GD-RRLYR-10489,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10489.dat,cdaea52327a853f5fc8148045c1df57b4cfabf9871689bbd832c9414e3095faa,104,1635.65326,True,330,0.6206246,,0.6206296499588008,0.029539546653993727,0.481689453125,104,50434,0.6313230433518449,4,-802.8633807995441
OGLE-GD-RRLYR-10521,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10521.dat,3d0f2ea20d635ee288d16c656f91aa98b5c8a291ae379090ba09710af27fd891,97,1633.62964,True,22,0.28662451,,0.2866210820144723,0.07322666897298134,0.312255859375,97,50372,0.2429564535302866,2,-669.8756716749056
OGLE-GD-RRLYR-10539,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10539.dat,9c099cb9c9e82830a5da7636d5e7500db9a3e6efbf174410fabe48ebf660732f,104,1635.65326,True,224,0.68493559,,0.6849301139385453,0.042714837952615346,0.478271484375,104,50434,0.5958185805901017,4,-764.5064728309634
OGLE-GD-RRLYR-10561,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10561.dat,0981dcd4cd39f7532ce5f388588363dd111837cb49f932314ca112e0a3908db5,105,1635.65045,True,42,0.47815584,,0.47815593608864354,0.15674625725128047,0.123779296875,105,50434,0.8755061571238301,4,-636.7045658435582
OGLE-GD-RRLYR-10586,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10586.dat,21acdc2c8c1ddde4b2319fce7bc51e4b15c8ab713b26c1b79e80416010195315,104,1635.6523100000004,True,102,0.52839579,,0.5283974029396666,0.13512551044749244,0.04931640625,104,50434,0.6643113648773422,4,-644.7340719645432
OGLE-GD-RRLYR-10600,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10600.dat,98fd7f91fec657d7ecff4e70e4501600fcd15b821af8027acbd01fcc5f3ee601,106,1633.6273899999997,True,130,0.66652134,,0.6665241157057056,0.0568529172232307,0.068115234375,106,50372,0.5264263247975265,4,-751.6226540799473
OGLE-GD-RRLYR-10645,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10645.dat,9b1e228b0750a660013e54b012fa7b4df2fdc595269a660ced094646b56add2a,106,1633.6273899999997,True,143,0.5511611,,0.5511639208850337,0.10638268112605304,0.64892578125,106,50372,0.5643176545945074,4,-685.2056766244255
OGLE-GD-RRLYR-10662,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10662.dat,0827df19cecec4b5f7fa8eee85e722838b53ceea3e5ad6123aa6aae9cac37d7d,94,1608.6270099999992,True,57,0.56378189,,0.5637837250891825,0.045277125167187175,0.26123046875,94,49601,0.5851654251005591,4,-672.5623754099948
OGLE-GD-RRLYR-10668,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10668.dat,9d509b462e32c6db848a6bca4780ba05c3105f8e61d4ddaebfb466a347d3bc05,94,1608.6270300000006,True,414,0.51817065,,0.5181722399402116,0.10039161196246252,0.05859375,94,49601,0.9013046083040823,4,-597.7123641227784
OGLE-GD-RRLYR-10701,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10701.dat,2c1163c610aa645c5cdd7c5633cb8d09812bcab897dd5503e97ceecb25c6277c,103,1635.65344,True,206,0.6629544,,0.6629519320770504,0.04596530845177535,0.237060546875,103,50434,0.18989901862733305,2,-766.7951499625719
OGLE-GD-RRLYR-10726,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10726.dat,294be23bd7c8b0ab5bb083f4d4983eebd019d5495413c4a0ac35a9e7cfc64cdf,89,1608.6272399999998,True,505,0.51763523,,0.5176255825187707,0.3324935119495483,0.94873046875,89,49601,0.7171665244858367,4,-452.60328215775553
OGLE-GD-RRLYR-10765,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10765.dat,8e150a6642073fc31e36a4bca1ac3164b132a15cee9ba4dd89495fe3badc282c,88,486.91176000000087,True,365,0.51574482,,0.5157509803015282,0.13724256731072287,0.140380859375,88,15015,0.596560912495562,3,-532.9554163492785
OGLE-GD-RRLYR-10772,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10772.dat,e04779c0cc74fa448b770d481021b5c4b69affe89c45664c5cc2f6e228df432a,89,486.91122,True,474,0.59286958,,0.5928674804676105,0.012059830522031873,0.86669921875,89,15015,0.37729868896146,4,-747.7931607294795
OGLE-GD-RRLYR-10846,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10846.dat,acc5f9f12b7835eb591b2b9e83b09c7e24769790c376ba25c67d6f2fab635901,103,1633.6010099999994,True,289,0.42340914,,0.42340377567613713,0.048642825513424255,0.5283203125,103,50371,0.1612784649676371,1,-770.233017961399
OGLE-GD-RRLYR-10872,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10872.dat,a31e71b0ae0abf6b66b1b9663d810be84b863d4a25573528a09ad48a1f76ae79,85,486.9056700000001,True,477,0.30763397,,0.3076331848137074,0.019484838206155382,0.13134765625,85,15014,0.2971962408500701,4,-667.9389289541203
OGLE-GD-RRLYR-10888,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10888.dat,ed337b21922cc2f8c3c80c059ce6ad805a2904ed8470c81d71947303dff3eb46,101,1633.6010099999994,True,147,0.54127287,,0.541271370489886,0.07152138737751224,0.867431640625,101,50371,0.6690549104282297,4,-686.3896007673922
OGLE-GD-RRLYR-10932,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10932.dat,b78bdcab1009cf464a56c1428d05989837d80350dbc30597ea75733bf7001d03,89,488.9328800000003,True,214,0.56945177,,0.5694634365451836,0.14318695846049986,0.08984375,89,15077,0.36501024350198463,3,-536.5603109200489
OGLE-GD-RRLYR-10943,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10943.dat,a4780dea1df22c5a6e6bcdb9a3e4d2f2238263f85f3ea273d24f851694f46bf7,102,1633.6004900000007,True,265,0.56570228,,0.5657058823552035,0.11794345132693017,0.540283203125,102,50371,0.47986215294332624,4,-643.5275983554965
OGLE-GD-RRLYR-10954,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10954.dat,9ed582f58cb3e50d3ae70a8e2851f48687c7d60ef1f3de906417a71e9653a27f,84,486.9056700000001,True,75,0.27394335,,0.27394253828701387,0.04435177228485934,0.63720703125,84,15014,0.3083191106746064,3,-598.4526959267092
OGLE-GD-RRLYR-10962,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10962.dat,778c9504cec76b3b5e4e56a29a4c5d376e194e48d706490fe42ffa7b409d7def,103,1633.6010099999994,True,341,0.63171931,,0.6317210568144817,0.022340712815952173,0.216796875,103,50371,0.32842155723113464,4,-822.5682874643431
OGLE-GD-RRLYR-10966,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10966.dat,3837a756cead056eb60e009e921dcb198376a299d98ff86675289b7837634b7a,60,1612.6613500000003,True,165,0.35853808,,0.3585364912734123,0.008660067166134225,0.64697265625,60,49725,0.3038615720873814,4,-489.6591961430986
OGLE-GD-RRLYR-10975,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10975.dat,2524b9c49bbc54568f08960b22699dd22309d7a8895f553650ff06351b6b6212,112,1555.7421999999997,True,204,0.30712423,,0.3071236441582407,0.08600656061472844,0.22509765625,112,47970,0.22388113040802438,1,-784.3710284349664
OGLE-GD-RRLYR-10986,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10986.dat,5793150314eec0d11cd41e4d19f2f58b20378a63549b2842a933a68385a7260d,60,1612.6613500000003,True,353,0.41896481,,0.41896409368168647,0.033635159998784483,0.48193359375,60,49725,0.8485038264736957,4,-408.2482279472499
OGLE-GD-RRLYR-10991,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-10991.dat,c24eea1ca72348552aebe004b18ea99ccc77588c8751922256b6be827fc0b680,61,1612.6612800000012,True,491,0.43931067,,0.439312620586733,0.04661153578632517,0.716552734375,61,49725,0.7921622459556712,4,-396.6749074576406
OGLE-GD-RRLYR-11012,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11012.dat,c5c059c09c67b07abce755e0329c9b6aa4ebe08b70eb8f9f492132b4b26d1fd3,58,1612.6613500000003,True,16,0.27180866,,0.27180847693678567,0.01648811002514686,0.69189453125,58,49725,0.302926139783537,2,-449.2397507660131
OGLE-GD-RRLYR-11015,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11015.dat,c3ff91c26679390813e4d1cfe13425199bdcba512acab2e0b64c279712d2fd9a,61,1612.6612800000012,True,26,0.54576108,,0.5457562205680727,0.013711513246967231,0.470703125,61,49725,0.41255788611299593,4,-471.31525145383
OGLE-GD-RRLYR-11053,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11053.dat,8de32be75857dc0e597679bf8e35ed5c1ca2b8b03a970114cf058b5cb471d41b,61,1612.6612800000012,True,475,0.53212231,,0.5321240080319304,0.15816584097637487,0.266845703125,61,49725,0.7859788379044055,4,-322.1453484425389
OGLE-GD-RRLYR-11112,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11112.dat,bce644e2c94d8cd1de87c53bb595806af07a94788fdf6662990a5da1717897ff,80,1633.64617,True,74,0.54233963,,0.5423363693146408,0.06304675939893424,0.334228515625,80,50372,0.6756365631494567,4,-527.8521536441899
OGLE-GD-RRLYR-11140,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11140.dat,5d3aa36f6cc8804a34db5e86de929a6c81ef04bb325cd70dabc40933654ba089,60,1610.7225500000004,True,271,0.43256361,,0.43256348125741634,0.03515207887925103,0.32080078125,60,49665,0.6701590248432403,4,-405.60151927478455
